url_length,has_ip,subdomain_count,dot_count,hyphen_count,at_symbol,double_slash_redirecting,prefix_suffix,shortening_service,suspicious_tld,digit_count,letter_count,special_char_count,entropy,has_https,domain_age_days,has_dns_record,num_external_links,num_internal_links,has_form,num_scripts,num_iframes,has_login_form,suspicious_keywords_count,label
43,0,1,3,1,0,0,0,1,0,3,32,8,4.582900510365111,0,-1,0,0,0,0,0,0,0,0,0
68,0,1,4,1,0,0,0,0,0,0,57,11,4.307054718002723,0,-1,0,0,0,0,0,0,0,0,1
37,0,1,2,0,0,0,0,0,0,0,30,7,4.0671651897778585,1,-1,0,0,0,0,0,0,0,0,0
55,0,3,4,3,0,0,0,1,0,3,41,11,4.274198750077729,1,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,22,7,3.8833374604210067,1,-1,0,0,0,0,0,0,0,0,1
25,0,1,2,0,0,0,0,0,0,0,19,6,3.863465189601646,0,-1,0,0,0,0,0,0,0,0,0
26,0,1,2,0,0,0,0,0,0,0,20,6,3.767183467891461,1,-1,0,0,0,0,0,0,0,0,0
96,0,1,2,7,0,0,0,0,0,6,74,16,4.4138023010255125,1,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,1,0,1,33,5,4.057855988582063,0,-1,0,0,0,0,0,0,0,0,1
110,0,1,2,1,0,0,0,1,0,11,85,14,5.437835113714095,1,-1,0,0,0,0,0,0,0,0,1
47,0,1,3,1,0,0,0,0,0,0,37,10,4.230358405772797,0,-1,0,0,0,0,0,0,0,0,1
52,0,1,3,0,0,0,0,0,0,10,32,10,4.383064843833055,0,-1,1,0,0,0,0,0,0,0,1
82,0,0,1,6,0,0,0,0,0,3,65,14,4.373792364369321,1,-1,0,0,0,0,0,0,0,0,0
263,0,1,5,0,0,0,0,0,0,84,156,23,4.76712714549053,0,-1,0,0,0,0,0,0,0,0,1
19,0,0,1,0,0,0,0,0,0,0,14,5,3.6421498816369033,0,-1,0,0,0,0,0,0,0,0,1
35,0,0,3,0,0,0,0,0,0,1,26,8,4.014438730983426,0,-1,0,0,0,0,0,0,0,0,1
35,0,1,2,0,0,0,0,0,0,0,29,6,4.128724445269141,1,-1,0,0,0,0,0,0,0,0,0
40,0,0,2,0,0,0,0,0,0,4,28,8,4.393942707918268,0,-1,1,0,0,0,0,0,0,0,1
43,0,1,2,0,0,0,0,0,0,0,37,6,3.941416581865718,0,-1,0,0,0,0,0,0,0,0,1
21,0,1,2,0,0,0,0,0,0,0,15,6,3.463280517810811,1,-1,1,15,26,0,42,1,0,0,0
93,0,1,3,1,0,0,0,0,0,3,75,15,4.588027597510517,0,-1,0,0,0,0,0,0,0,0,1
26,0,1,2,0,0,0,0,1,0,0,20,6,3.8441065448145375,0,-1,0,0,0,0,0,0,0,0,0
72,0,3,5,2,1,0,0,1,0,4,56,12,4.623282689827157,0,-1,0,0,0,0,0,0,0,0,1
32,0,1,2,0,0,0,0,1,0,0,27,5,3.8514097655573916,0,-1,0,0,0,0,0,0,0,0,1
30,0,1,2,0,0,0,0,1,0,0,24,6,3.9110804962442782,0,-1,0,0,0,0,0,0,0,0,0
49,0,1,3,0,0,0,0,0,0,4,36,9,4.123004049629476,0,-1,1,0,0,0,0,0,0,0,0
36,0,0,1,0,0,0,0,0,0,5,25,6,4.127986806877674,1,-1,0,0,0,0,0,0,0,0,0
105,0,2,4,2,0,0,0,0,0,18,65,22,4.897279570629423,1,-1,0,0,0,0,0,0,0,0,0
64,0,1,2,0,0,0,0,0,0,3,49,12,4.434674852072124,0,-1,0,0,0,0,0,0,0,0,0
22,0,1,2,0,0,0,0,0,0,0,17,5,3.663532754804254,0,-1,1,4,36,0,13,1,0,0,0
59,0,0,3,0,0,0,0,0,0,4,45,10,4.342507092741192,0,-1,1,0,0,0,0,0,0,0,1
37,0,1,2,0,0,0,0,0,0,0,31,6,4.262979041070738,1,-1,0,0,0,0,0,0,0,0,0
35,0,1,2,0,0,0,0,0,0,0,30,5,4.0331536461849575,0,-1,1,1,0,0,2,0,0,1,0
92,0,0,1,9,0,0,0,0,0,7,69,16,4.4800462022484755,1,-1,1,90,22,1,95,0,0,2,0
30,0,1,2,0,0,0,0,0,0,0,25,5,4.12323142879762,0,-1,0,0,0,0,0,0,0,0,0
59,0,1,3,3,0,0,0,0,0,2,46,11,4.312385372851768,1,-1,1,11,3,0,10,2,0,3,0
66,0,1,2,0,0,0,0,0,0,18,39,9,4.97024483163753,1,-1,0,0,0,0,0,0,0,0,1
66,0,1,2,0,0,0,0,0,0,0,55,11,4.315015854397582,1,-1,1,18,4,1,5,0,0,2,0
21,0,0,1,0,0,0,0,0,0,0,17,4,3.5585186130489057,0,-1,1,27,2,1,15,1,0,1,0
29,0,1,2,0,0,0,0,0,0,0,23,6,3.83127625337525,1,-1,0,0,0,0,0,0,0,0,0
22,0,1,2,0,0,0,0,0,0,0,17,5,3.6412498004554785,0,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,23,6,3.9523029776623857,1,-1,0,0,0,0,0,0,0,0,1
47,0,1,2,0,0,0,0,0,0,0,39,8,4.120885064757336,0,-1,0,0,0,0,0,0,0,0,1
27,0,1,2,1,0,0,0,0,0,0,20,7,4.032303242743954,1,-1,0,0,0,0,0,0,0,0,1
55,0,1,2,0,0,0,0,0,0,21,27,7,4.735727440718715,0,-1,0,0,0,0,0,0,0,0,1
116,0,1,2,0,0,0,0,0,0,0,107,9,4.40045135575353,1,-1,0,0,0,0,0,0,0,0,0
40,0,1,2,0,0,0,0,1,0,0,34,6,4.043942707918268,1,-1,1,0,0,0,0,0,0,0,1
45,0,1,2,0,0,0,0,0,0,0,38,7,4.178088307912702,1,-1,0,0,0,0,0,0,0,0,0
28,0,1,2,0,0,0,0,1,0,5,18,5,4.110577243331643,0,-1,1,0,0,0,0,0,0,0,1
58,0,1,2,0,0,0,0,0,0,7,41,10,4.447800823716868,1,-1,1,7,1,1,67,0,0,3,0
33,0,1,2,0,0,0,0,0,0,0,27,6,4.006071013101169,0,-1,1,21,0,0,21,0,0,0,0
63,0,1,3,4,0,0,0,0,0,6,44,13,4.419928591143491,0,-1,0,0,0,0,0,0,0,0,0
20,0,1,2,0,0,0,0,0,0,0,14,6,3.346439344671015,1,-1,0,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,0,0,0,14,5,3.6818808028034016,1,-1,0,0,0,0,0,0,0,0,0
30,0,1,2,0,0,0,0,0,0,0,24,6,3.9395722619867226,0,-1,1,11,53,1,80,2,1,0,0
70,0,1,3,4,0,0,1,1,0,0,59,11,4.328035839952227,0,-1,1,10,18,1,20,0,0,0,0
31,0,1,3,0,0,0,0,0,0,0,24,7,3.824533406881911,0,-1,1,0,0,0,0,0,0,0,1
38,0,1,2,2,0,0,0,0,0,0,30,8,4.135699552746468,1,-1,0,0,0,0,0,0,0,0,0
28,0,1,4,0,0,0,0,0,0,0,20,8,3.655045546825804,1,-1,0,0,0,0,0,0,0,0,0
23,0,0,2,1,0,0,1,0,0,0,17,6,4.088779347361362,0,-1,0,0,0,0,0,0,0,0,0
80,0,1,2,5,0,0,0,1,0,8,56,16,4.4516417331025915,0,-1,0,0,0,0,0,0,0,0,0
55,0,3,5,2,0,0,0,1,0,6,38,11,4.447103750156401,0,-1,0,0,0,0,0,0,0,0,1
145,0,0,2,2,0,0,0,0,0,14,100,31,4.912894966861884,1,-1,0,0,0,0,0,0,0,0,1
110,0,1,4,5,1,0,0,0,0,13,77,20,4.968340483722253,1,-1,0,0,0,0,0,0,0,0,1
24,0,1,2,0,0,0,0,0,0,0,18,6,3.7406015629507228,1,-1,0,0,0,0,0,0,0,0,0
27,0,1,2,0,0,0,0,0,0,0,21,6,3.8100810205217313,0,-1,0,0,0,0,0,0,0,0,0
74,0,1,3,1,0,0,0,0,0,0,60,14,4.292365745859115,0,-1,0,0,0,0,0,0,0,0,0
163,0,1,5,6,0,0,0,0,0,2,136,25,4.597390481480593,0,-1,0,0,0,0,0,0,0,0,1
36,0,1,2,0,0,0,0,0,0,0,30,6,3.8218881955261783,1,-1,0,0,0,0,0,0,0,0,0
22,0,1,2,0,0,0,0,0,0,0,16,6,3.447401504705915,0,-1,0,0,0,0,0,0,0,0,0
31,0,1,3,0,0,0,0,0,0,0,24,7,4.018081793978685,1,-1,1,0,0,0,0,0,0,0,0
30,0,1,2,0,0,0,0,1,0,3,22,5,3.9898980954642873,0,-1,0,0,0,0,0,0,0,0,1
187,0,0,6,2,0,0,0,0,0,38,125,24,5.455583215152247,0,-1,0,0,0,0,0,0,0,0,1
118,0,1,3,6,0,0,0,0,0,9,94,15,4.554342919025287,0,-1,1,1,7,1,14,0,0,1,0
26,0,1,2,0,0,0,0,0,0,0,20,6,3.8150724101159423,0,-1,0,0,0,0,0,0,0,0,0
51,0,0,2,1,0,0,0,0,0,0,40,11,3.92416535258463,0,-1,0,0,0,0,0,0,0,0,1
106,0,1,8,2,0,0,0,0,0,16,74,16,4.679347847222518,0,-1,1,0,0,0,0,0,0,0,1
34,0,0,1,0,0,0,0,0,0,0,27,7,3.9002708419385663,0,-1,1,0,0,0,0,0,0,0,1
39,0,1,2,0,0,0,0,0,0,0,33,6,4.070425860265988,0,-1,0,0,0,0,0,0,0,0,0
24,0,1,2,0,0,0,0,0,0,0,18,6,3.5220552088742005,1,-1,1,143,0,1,26,0,0,2,0
52,0,1,3,0,0,0,0,0,0,0,43,9,4.051428065028507,0,-1,0,0,0,0,0,0,0,0,0
126,0,1,3,4,0,0,0,0,0,39,72,15,4.734935850112207,0,-1,0,0,0,0,0,0,0,0,1
65,0,1,3,1,0,0,0,0,0,2,52,11,4.4079724750354154,0,-1,0,0,0,0,0,0,0,0,0
29,0,1,2,0,0,0,0,1,0,2,21,6,3.991794254480547,0,-1,0,0,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,0,0,0,20,5,3.8332696895151077,1,-1,1,0,0,0,1,0,0,0,0
50,0,0,1,3,0,0,0,0,0,0,41,9,4.126886761135438,0,-1,1,6,26,1,17,0,0,0,0
90,0,0,1,9,0,0,0,0,0,8,66,16,4.602849102701755,0,-1,1,73,23,1,104,0,0,8,0
70,0,1,2,0,0,0,0,0,0,21,42,7,4.561445788918473,0,-1,0,0,0,0,0,0,0,0,1
47,0,1,2,1,0,0,1,0,0,0,40,7,4.014577353643514,1,-1,0,0,0,0,0,0,0,0,1
37,0,1,2,0,0,0,0,0,0,0,31,6,4.15487093296263,1,-1,1,7,71,1,31,0,0,1,0
99,0,1,2,2,0,0,0,0,0,0,88,11,4.377346868181708,1,-1,0,0,0,0,0,0,0,0,0
180,0,0,6,2,0,0,0,0,0,43,113,24,5.474159277698626,0,-1,0,0,0,0,0,0,0,0,1
23,0,1,2,0,0,0,0,0,0,0,17,6,3.8164027166443875,1,-1,1,0,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,0,0,0,16,5,3.689703732199547,0,-1,1,6,0,1,14,0,1,13,1
128,0,3,4,1,0,0,0,0,0,22,87,19,4.719726497119892,1,-1,0,0,0,0,0,0,0,0,1
128,0,3,4,1,0,0,0,0,0,14,95,19,4.681935787598053,1,-1,0,0,0,0,0,0,0,0,1
45,0,0,1,0,0,0,0,0,0,0,39,6,4.061530252405224,0,-1,0,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,0,0,0,15,4,3.616348566075163,0,-1,0,0,0,0,0,0,0,0,0
28,0,1,2,0,0,0,0,0,0,0,23,5,4.0661089398374815,0,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,1,0,0,0,0,0,2,20,7,3.6933452188924916,0,-1,0,0,0,0,0,0,0,0,1
33,0,1,2,1,0,0,1,0,0,0,25,8,4.066677073707229,1,-1,0,0,0,0,0,0,0,0,0
153,0,0,2,14,0,0,0,0,0,24,103,26,4.755549546224156,0,-1,1,0,0,0,0,0,0,0,1
83,0,0,1,9,0,0,0,0,0,1,67,15,4.281211648465453,1,-1,1,65,76,1,25,2,0,3,0
64,0,1,3,0,0,0,0,1,0,0,54,10,4.089178456835347,0,-1,0,0,0,0,0,0,0,0,0
58,0,1,2,3,0,0,0,0,0,0,48,10,4.113868658988408,0,-1,0,0,0,0,0,0,0,0,0
37,0,1,2,1,0,0,1,0,0,0,28,9,4.003259028248121,0,-1,1,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,2,21,6,4.090234012145144,1,-1,0,0,0,0,0,0,0,0,1
64,0,1,3,1,0,0,0,0,0,0,52,12,4.294758938909887,0,-1,0,0,0,0,0,0,0,0,1
31,0,1,2,0,0,0,0,0,0,0,25,6,4.147114052043201,1,-1,1,11,114,1,34,0,0,1,0
128,0,4,5,1,0,0,0,0,0,22,87,19,4.806450396222248,0,-1,0,0,0,0,0,0,0,0,1
37,0,1,3,0,0,0,0,0,0,2,26,9,4.131769501279566,1,-1,0,0,0,0,0,0,0,0,1
30,0,1,2,1,0,0,1,0,0,0,21,9,3.6947396630551754,0,-1,0,0,0,0,0,0,0,0,1
18,0,0,2,0,0,0,0,0,0,0,13,5,3.7254805569978675,0,-1,0,0,0,0,0,0,0,0,0
46,0,1,2,3,0,0,1,1,0,0,37,9,4.069347760631337,0,-1,0,0,0,0,0,0,0,0,0
32,0,1,2,0,0,0,0,1,0,0,26,6,4.077819531114783,0,-1,0,0,0,0,0,0,0,0,0
81,0,0,2,1,0,0,0,0,0,0,68,13,4.1948413989337325,0,-1,0,0,0,0,0,0,0,0,1
126,0,3,4,1,0,0,0,0,0,21,86,19,4.66956877015949,1,-1,1,0,0,0,0,0,0,0,1
58,0,1,2,0,0,0,0,0,0,6,42,10,4.3038609005169235,0,-1,0,0,0,0,0,0,0,0,0
34,0,1,2,0,0,0,0,0,0,0,27,7,4.0286393118385755,1,-1,0,0,0,1,8,0,0,1,1
94,0,1,3,4,0,0,0,0,0,12,69,13,4.325034001454413,0,-1,1,18,0,0,14,1,0,1,1
93,0,0,2,0,0,0,0,0,0,24,59,10,4.583176791291533,0,-1,1,0,0,0,0,0,0,0,1
